Seq,Source,Tsend_pc_ns,Trecv_rpi_ns,Tsend2_rpi_ns,Trecv2_pc_ns,OneWay_PC_to_RPI_ms,RPI_Internal_ms,OneWay_RPI_to_PC_ms,RTT_ms,Linear_X,Angular_Z
815,nav2,1768472399635685854,1768472399638498769,1768472399638529325,1768472399639541086,2.8129,0.0306,1.0118,3.8552,0.200000,0.000000
816,nav2,1768472399689529026,1768472399691386569,1768472399691421606,1768472399692505754,1.8575,0.0350,1.0841,2.9767,0.200000,0.000000
817,nav2,1768472399731902172,1768472399733679501,1768472399733712409,1768472399735010627,1.7773,0.0329,1.2982,3.1085,0.200000,0.000000
818,nav2,1768472399786231134,1768472399787839646,1768472399787889461,1768472399788947087,1.6085,0.0498,1.0576,2.7160,0.200000,0.000000
819,nav2,1768472399837889228,1768472399842618954,1768472399842652768,1768472399843674611,4.7297,0.0338,1.0218,5.7854,0.200000,0.000000
820,nav2,1768472399882366347,1768472399884148742,1768472399884181131,1768472399885561434,1.7824,0.0324,1.3803,3.1951,0.200000,0.000000
821,nav2,1768472399931779640,1768472399933534839,1768472399933567210,1768472399935275570,1.7552,0.0324,1.7084,3.4959,0.200000,0.000000
822,nav2,1768472399985067250,1768472399986668027,1768472399986700471,1768472399987777614,1.6008,0.0324,1.0771,2.7104,0.200000,0.000000
823,nav2,1768472400036613448,1768472400038536925,1768472400038569795,1768472400039489479,1.9235,0.0329,0.9197,2.8760,0.200000,0.000000
824,nav2,1768472400077569179,1768472400079304884,1768472400079339069,1768472400080178240,1.7357,0.0342,0.8392,2.6091,0.200000,0.000000
825,nav2,1768472400129532847,1768472400131169060,1768472400131205245,1768472400132288616,1.6362,0.0362,1.0834,2.7558,0.200000,0.000000
826,nav2,1768472400182654566,1768472400185008021,1768472400185038836,1768472400186071972,2.3535,0.0308,1.0331,3.4174,0.200000,0.000000
827,nav2,1768472400235021954,1768472400236893419,1768472400236926141,1768472400237914770,1.8715,0.0327,0.9886,2.8928,0.200000,0.000000
828,nav2,1768472400285291737,1768472400286902531,1768472400286938679,1768472400287792143,1.6108,0.0361,0.8535,2.5004,0.200000,0.000000
829,nav2,1768472400337195404,1768472400339020224,1768472400339052742,1768472400340710420,1.8248,0.0325,1.6577,3.5150,0.200000,0.000000
830,nav2,1768472400389768233,1768472400391589340,1768472400391624840,1768472400392742458,1.8211,0.0355,1.1176,2.9742,0.200000,0.000000
831,nav2,1768472400441491813,1768472400443235943,1768472400443268869,1768472400444211269,1.7441,0.0329,0.9424,2.7195,0.200000,0.000000
832,nav2,1768472400482959320,1768472400484566474,1768472400484601159,1768472400485710027,1.6072,0.0347,1.1089,2.7507,0.200000,0.000000
833,nav2,1768472400535750149,1768472400537576014,1768472400537606291,1768472400538913093,1.8259,0.0303,1.3068,3.1629,0.200000,0.000000
834,nav2,1768472400586975534,1768472400588584842,1768472400588617824,1768472400589569326,1.6093,0.0330,0.9515,2.5938,0.200000,0.000000
835,nav2,1768472400639231042,1768472400640825609,1768472400640876905,1768472400641878572,1.5946,0.0513,1.0017,2.6475,0.200000,0.000000
836,nav2,1768472400680761404,1768472400682361045,1768472400682394897,1768472400683501142,1.5996,0.0339,1.1062,2.7397,0.200000,0.000000
837,nav2,1768472400732017288,1768472400733644595,1768472400733679909,1768472400734625718,1.6273,0.0353,0.9458,2.6084,0.200000,0.000000
838,nav2,1768472400784814714,1768472400786627598,1768472400786661449,1768472400787662399,1.8129,0.0339,1.0010,2.8477,0.200000,0.000000
839,nav2,1768472400837202163,1768472400839015826,1768472400839047493,1768472400840904350,1.8137,0.0317,1.8569,3.7022,0.200000,0.000000
840,nav2,1768472400888829543,1768472400890917446,1768472400890948354,1768472400892983249,2.0879,0.0309,2.0349,4.1537,0.200000,0.000000
841,nav2,1768472400931673660,1768472400933437100,1768472400933470044,1768472400934505763,1.7634,0.0329,1.0357,2.8321,0.200000,0.000000
842,nav2,1768472400983481415,1768472400987379542,1768472400987480986,1768472400988409215,3.8981,0.1014,0.9282,4.9278,0.200000,0.000000
843,nav2,1768472401034545538,1768472401036266512,1768472401036297882,1768472401037508662,1.7210,0.0314,1.2108,2.9631,0.200000,0.000000
844,nav2,1768472401086158748,1768472401088482760,1768472401088513241,1768472401091787961,2.3240,0.0305,3.2747,5.6292,0.200000,0.000000
845,nav2,1768472401137649145,1768472401139216386,1768472401139249738,1768472401140262708,1.5672,0.0334,1.0130,2.6136,0.200000,0.000000
846,nav2,1768472401180546644,1768472401182253704,1768472401182286852,1768472401183257568,1.7071,0.0331,0.9707,2.7109,0.200000,0.000000
847,nav2,1768472401232361734,1768472401234265379,1768472401234299564,1768472401235361425,1.9036,0.0342,1.0619,2.9997,0.200000,0.000000
848,nav2,1768472401285012533,1768472401286766236,1768472401286801125,1768472401288025509,1.7537,0.0349,1.2244,3.0130,0.200000,0.000000
849,nav2,1768472401338006195,1768472401339653906,1768472401339686369,1768472401340869581,1.6477,0.0325,1.1832,2.8634,0.200000,0.000000
850,nav2,1768472401382740218,1768472401384721620,1768472401384753749,1768472401385900776,1.9814,0.0321,1.1470,3.1606,0.200000,0.000000
851,nav2,1768472401433931678,1768472401435583412,1768472401435616838,1768472401437275570,1.6517,0.0334,1.6587,3.3439,0.200000,0.000000
852,nav2,1768472401487215348,1768472401488871284,1768472401488904117,1768472401489766625,1.6559,0.0328,0.8625,2.5513,0.200000,0.000000
853,nav2,1768472401538679663,1768472401540585368,1768472401540616275,1768472401543987663,1.9057,0.0309,3.3714,5.3080,0.200000,0.000000
854,nav2,1768472401580669922,1768472401586647002,1768472401586678076,1768472401587683600,5.9771,0.0311,1.0055,7.0137,0.200000,0.000000
855,nav2,1768472401632203483,1768472401634060758,1768472401634092610,1768472401636278069,1.8573,0.0319,2.1855,4.0746,0.200000,0.000000
856,nav2,1768472401685339286,1768472401688695993,1768472401688726474,1768472401691964865,3.3567,0.0305,3.2384,6.6256,0.200000,0.000000
857,nav2,1768472401739848465,1768472401741931364,1768472401741963364,1768472401744472751,2.0829,0.0320,2.5094,4.6243,0.200000,0.000000
858,nav2,1768472401781565528,1768472401783677856,1768472401783707966,1768472401785598989,2.1123,0.0301,1.8910,4.0335,0.200000,0.000000
859,nav2,1768472401833009821,1768472401835961325,1768472401835993844,1768472401838292567,2.9515,0.0325,2.2987,5.2827,0.200000,0.000000
860,nav2,1768472401886612870,1768472401889070235,1768472401889102624,1768472401890372181,2.4574,0.0324,1.2696,3.7593,0.200000,0.000000
861,nav2,1768472401941153771,1768472401942882493,1768472401942913678,1768472401944294676,1.7287,0.0312,1.3810,3.1409,0.200000,0.000000
862,nav2,1768472401982653747,1768472401984744039,1768472401984781224,1768472401987222534,2.0903,0.0372,2.4413,4.5688,0.200000,0.000000
863,nav2,1768472402033909840,1768472402036782269,1768472402036814269,1768472402037775729,2.8724,0.0320,0.9615,3.8659,0.200000,0.000000
864,nav2,1768472402087398255,1768472402092542071,1768472402092574164,1768472402093603436,5.1438,0.0321,1.0293,6.2052,0.200000,0.000000
865,nav2,1768472402139154733,1768472402143616566,1768472402143650640,1768472402144724382,4.4618,0.0341,1.0737,5.5696,0.200000,0.000000
866,nav2,1768472402181061038,1768472402182954164,1768472402182984774,1768472402184757303,1.8931,0.0306,1.7725,3.6963,0.200000,0.000000
867,nav2,1768472402235098199,1768472402237148845,1768472402237184919,1768472402238275035,2.0506,0.0361,1.0901,3.1768,0.200000,0.000000
868,nav2,1768472402286801122,1768472402288705134,1768472402288735707,1768472402290245870,1.9040,0.0306,1.5102,3.4447,0.200000,0.000000
869,nav2,1768472402338305651,1768472402340230293,1768472402340262570,1768472402341386974,1.9246,0.0323,1.1244,3.0813,0.200000,0.000000
870,nav2,1768472402393236750,1768472402397292551,1768472402397325199,1768472402398544155,4.0558,0.0326,1.2190,5.3074,0.200000,0.000000
871,nav2,1768472402434521976,1768472402436936943,1768472402437020220,1768472402438080974,2.4150,0.0833,1.0608,3.5590,0.200000,0.000000
872,nav2,1768472402485783023,1768472402490311610,1768472402490343517,1768472402491687446,4.5286,0.0319,1.3439,5.9044,0.200000,0.000000
873,nav2,1768472402537254037,1768472402538973618,1768472402539005822,1768472402540165007,1.7196,0.0322,1.1592,2.9110,0.200000,0.000000
874,nav2,1768472402589565763,1768472402591392495,1768472402591425976,1768472402594545133,1.8267,0.0335,3.1192,4.9794,0.200000,0.000000
875,nav2,1768472402631698347,1768472402633549150,1768472402633584095,1768472402635174586,1.8508,0.0349,1.5905,3.4762,0.200000,0.000000
876,nav2,1768472402683326449,1768472402685085809,1768472402685120309,1768472402686353669,1.7594,0.0345,1.2334,3.0272,0.200000,0.000000
877,nav2,1768472402734243725,1768472402735728325,1768472402735762584,1768472402736781184,1.4846,0.0343,1.0186,2.5375,0.200000,0.000000
878,nav2,1768472402786090792,1768472402790615910,1768472402790647706,1768472402792369857,4.5251,0.0318,1.7222,6.2791,0.200000,0.000000
879,nav2,1768472402838430624,1768472402840120044,1768472402840153951,1768472402841325483,1.6894,0.0339,1.1715,2.8949,0.200000,0.000000
880,nav2,1768472402879546503,1768472402883224175,1768472402883254860,1768472402884707693,3.6777,0.0307,1.4528,5.1612,0.200000,0.000000
881,nav2,1768472402930565203,1768472402932480458,1768472402932513866,1768472402935372110,1.9153,0.0334,2.8582,4.8069,0.200000,0.000000
882,nav2,1768472402982309633,1768472402984089487,1768472402984126339,1768472402985304014,1.7799,0.0369,1.1777,2.9944,0.200000,0.000000
883,nav2,1768472403034207525,1768472403035905941,1768472403035940571,1768472403037005834,1.6984,0.0346,1.0653,2.7983,0.200000,0.000000
884,nav2,1768472403085839702,1768472403087743043,1768472403087777599,1768472403088951561,1.9033,0.0346,1.1740,3.1119,0.200000,0.000000
885,nav2,1768472403137461001,1768472403139661256,1768472403139693700,1768472403140755561,2.2003,0.0324,1.0619,3.2946,0.200000,0.000000
886,nav2,1768472403189544309,1768472403191314322,1768472403191348821,1768472403195374937,1.7700,0.0345,4.0261,5.8306,0.200000,0.000000
887,nav2,1768472403230469011,1768472403232777925,1768472403232812166,1768472403233931118,2.3089,0.0342,1.1190,3.4621,0.200000,0.000000
888,nav2,1768472403282753868,1768472403284573416,1768472403284607046,1768472403286935197,1.8195,0.0336,2.3282,4.1813,0.200000,0.000000
889,nav2,1768472403335968452,1768472403338981152,1768472403339011282,1768472403340810481,3.0127,0.0301,1.7992,4.8420,0.200000,0.000000
890,nav2,1768472403388880951,1768472403393371277,1768472403393401592,1768472403394477482,4.4903,0.0303,1.0759,5.5965,0.200000,0.000000
891,nav2,1768472403431508497,1768472403433439685,1768472403433473962,1768472403436323599,1.9312,0.0343,2.8496,4.8151,0.200000,0.000000
892,nav2,1768472403482870862,1768472403484743512,1768472403484777734,1768472403485984577,1.8726,0.0342,1.2068,3.1137,0.200000,0.000000
893,nav2,1768472403534635837,1768472403536329115,1768472403536360689,1768472403537475090,1.6933,0.0316,1.1144,2.8393,0.200000,0.000000
894,nav2,1768472403588403778,1768472403590391371,1768472403590422630,1768472403591708238,1.9876,0.0313,1.2856,3.3045,0.200000,0.000000
895,nav2,1768472403642451731,1768472403644343721,1768472403644375387,1768472403645770829,1.8920,0.0317,1.3954,3.3191,0.200000,0.000000
896,nav2,1768472403683137943,1768472403687747110,1768472403687778314,1768472403688779223,4.6092,0.0312,1.0009,5.6413,0.200000,0.000000
897,nav2,1768472403734731091,1768472403738234423,1768472403738268090,1768472403741591341,3.5033,0.0337,3.3233,6.8602,0.200000,0.000000
898,nav2,1768472403788331222,1768472403790144525,1768472403790176562,1768472403791462408,1.8133,0.0320,1.2858,3.1312,0.200000,0.000000
899,nav2,1768472403839771385,1768472403844565372,1768472403844597557,1768472403845702237,4.7940,0.0322,1.1047,5.9309,0.200000,0.000000
900,nav2,1768472403881620034,1768472403883754321,1768472403883787951,1768472403885167876,2.1343,0.0336,1.3799,3.5478,0.200000,0.000000
901,nav2,1768472403933449293,1768472403935347925,1768472403935378832,1768472403936480437,1.8986,0.0309,1.1016,3.0311,0.200000,0.000000
902,nav2,1768472403984875573,1768472403990205750,1768472403990235621,1768472403991588894,5.3302,0.0299,1.3533,6.7133,0.200000,0.000000
903,nav2,1768472404036453434,1768472404038320206,1768472404038352354,1768472404044985017,1.8668,0.0321,6.6327,8.5316,0.200000,0.000000
904,nav2,1768472404088737255,1768472404090663916,1768472404090695083,1768472404093532461,1.9267,0.0312,2.8374,4.7952,0.200000,0.000000
905,nav2,1768472404141305253,1768472404143156681,1768472404143189181,1768472404144328943,1.8514,0.0325,1.1398,3.0237,0.200000,0.000000
906,nav2,1768472404182013351,1768472404185674020,1768472404185702631,1768472404187085130,3.6607,0.0286,1.3825,5.0718,0.200000,0.000000
907,nav2,1768472404234234061,1768472404236052630,1768472404236082185,1768472404237550614,1.8186,0.0296,1.4684,3.3166,0.200000,0.000000
908,nav2,1768472404285958324,1768472404287559567,1768472404287592771,1768472404288608040,1.6012,0.0332,1.0153,2.6497,0.200000,0.000000
909,nav2,1768472404338429756,1768472404340097998,1768472404340129572,1768472404341288264,1.6682,0.0316,1.1587,2.8585,0.200000,0.000000
910,nav2,1768472404380308452,1768472404381986730,1768472404382021600,1768472404383259136,1.6783,0.0349,1.2375,2.9507,0.200000,0.000000
911,nav2,1768472404434683948,1768472404436476632,1768472404436506835,1768472404437831043,1.7927,0.0302,1.3242,3.1471,0.200000,0.000000
912,nav2,1768472404487072249,1768472404488759416,1768472404488789620,1768472404489970325,1.6872,0.0302,1.1807,2.8981,0.200000,0.000000
913,nav2,1768472404538217153,1768472404539731745,1768472404539763838,1768472404540682862,1.5146,0.0321,0.9190,2.4657,0.200000,0.000000
914,nav2,1768472404579223145,1768472404580759462,1768472404580791536,1768472404582364177,1.5363,0.0321,1.5726,3.1410,0.200000,0.000000
915,nav2,1768472404632129237,1768472404634174315,1768472404634207648,1768472404635173068,2.0451,0.0333,0.9654,3.0438,0.200000,0.000000
916,nav2,1768472404684541745,1768472404686486359,1768472404686517655,1768472404687585173,1.9446,0.0313,1.0675,3.0434,0.200000,0.000000
917,nav2,1768472404738409630,1768472404741198000,1768472404741227630,1768472404742394152,2.7884,0.0296,1.1665,3.9845,0.200000,0.000000
918,nav2,1768472404781989146,1768472404784194873,1768472404784225632,1768472404785618442,2.2057,0.0308,1.3928,3.6293,0.200000,0.000000
919,nav2,1768472404831458194,1768472404833892542,1768472404833928487,1768472404834925041,2.4343,0.0359,0.9966,3.4668,0.200000,0.000000
920,nav2,1768472404882500864,1768472404886935489,1768472404886965063,1768472404888143573,4.4346,0.0296,1.1785,5.6427,0.200000,0.000000
921,nav2,1768472404933538021,1768472404935776960,1768472404935809700,1768472404936800780,2.2389,0.0327,0.9911,3.2628,0.200000,0.000000
922,nav2,1768472404986773073,1768472404988971017,1768472404989000295,1768472404989984405,2.1979,0.0293,0.9841,3.2113,0.200000,0.000000
923,nav2,1768472405038641033,1768472405043760918,1768472405043787362,1768472405045168342,5.1199,0.0264,1.3810,6.5273,0.200000,0.000000
924,nav2,1768472405090993250,1768472405092697961,1768472405092731572,1768472405093794168,1.7047,0.0336,1.0626,2.8009,0.200000,0.000000
925,nav2,1768472405133749780,1768472405136093647,1768472405136123832,1768472405137149003,2.3439,0.0302,1.0252,3.3992,0.200000,0.000000
926,nav2,1768472405184934177,1768472405190756641,1768472405190787215,1768472405191792598,5.8225,0.0306,1.0054,6.8584,0.200000,0.000000
927,nav2,1768472405236045737,1768472405238713894,1768472405238744931,1768472405239809393,2.6682,0.0310,1.0645,3.7637,0.200000,0.000000
928,nav2,1768472405289515582,1768472405294159661,1768472405294191364,1768472405295282461,4.6441,0.0317,1.0911,5.7669,0.200000,0.000000
929,nav2,1768472405330552515,1768472405332489356,1768472405332521097,1768472405333438624,1.9368,0.0317,0.9175,2.8861,0.200000,0.000000
930,nav2,1768472405382891528,1768472405384819511,1768472405384875418,1768472405386054030,1.9280,0.0559,1.1786,3.1625,0.200000,0.000000
931,nav2,1768472405435642559,1768472405437607311,1768472405437669107,1768472405438772904,1.9648,0.0618,1.1038,3.1303,0.200000,0.000000
932,nav2,1768472405487288552,1768472405489019175,1768472405489051915,1768472405490111623,1.7306,0.0327,1.0597,2.8231,0.200000,0.000000
933,nav2,1768472405538462391,1768472405540071707,1768472405540104651,1768472405541081646,1.6093,0.0329,0.9770,2.6193,0.200000,0.000000
934,nav2,1768472405591420112,1768472405593255764,1768472405593287468,1768472405594283427,1.8357,0.0317,0.9960,2.8633,0.200000,0.000000
935,nav2,1768472405632663841,1768472405635400179,1768472405635433938,1768472405636434904,2.7363,0.0338,1.0010,3.7711,0.200000,0.000000
936,nav2,1768472405683962076,1768472405685635216,1768472405685668919,1768472405686727865,1.6731,0.0337,1.0589,2.7658,0.200000,0.000000
937,nav2,1768472405735250863,1768472405737280337,1768472405737312893,1768472405740632495,2.0295,0.0326,3.3196,5.3816,0.200000,0.000000
938,nav2,1768472405786689598,1768472405788291740,1768472405788325036,1768472405789321012,1.6021,0.0333,0.9960,2.6314,0.200000,0.000000
939,nav2,1768472405827624143,1768472405832502366,1768472405832533365,1768472405833454874,4.8782,0.0310,0.9215,5.8307,0.200000,0.000000
940,nav2,1768472405879432247,1768472405881165744,1768472405881201207,1768472405883334993,1.7335,0.0355,2.1338,3.9027,0.200000,0.000000
941,nav2,1768472405932668982,1768472405934409931,1768472405934440727,1768472405935504945,1.7409,0.0308,1.0642,2.8360,0.200000,0.000000
942,nav2,1768472405983733470,1768472405985340760,1768472405985375260,1768472405986252090,1.6073,0.0345,0.8768,2.5186,0.200000,0.000000
943,nav2,1768472406034744375,1768472406036731753,1768472406036766031,1768472406037684568,1.9874,0.0343,0.9185,2.9402,0.200000,0.000000
944,nav2,1768472406087180859,1768472406089239111,1768472406089268925,1768472406091910234,2.0583,0.0298,2.6413,4.7294,0.200000,0.000000
945,nav2,1768472406128329849,1768472406131548562,1768472406131582284,1768472406133328910,3.2187,0.0337,1.7466,4.9991,0.200000,0.000000
946,nav2,1768472406189543089,1768472406191416749,1768472406191453267,1768472406192430396,1.8737,0.0365,0.9771,2.8873,0.200000,0.000000
947,nav2,1768472406231181441,1768472406233258832,1768472406233289647,1768472406237049991,2.0774,0.0308,3.7603,5.8685,0.200000,0.000000
948,nav2,1768472406282528065,1768472406284311086,1768472406284347586,1768472406287143091,1.7830,0.0365,2.7955,4.6150,0.200000,0.000000
949,nav2,1768472406334142920,1768472406335962356,1768472406335993800,1768472406337419809,1.8194,0.0314,1.4260,3.2769,0.200000,0.000000
950,nav2,1768472406386617768,1768472406389435893,1768472406389466189,1768472406390660468,2.8181,0.0303,1.1943,4.0427,0.200000,0.000000
951,nav2,1768472406437819691,1768472406439478357,1768472406439510579,1768472406440596534,1.6587,0.0322,1.0860,2.7768,0.200000,0.000000
952,nav2,1768472406488934537,1768472406491465865,1768472406491496458,1768472406492556057,2.5313,0.0306,1.0596,3.6215,0.200000,0.000000
953,nav2,1768472406530762195,1768472406536218155,1768472406536249710,1768472406537343446,5.4560,0.0316,1.0937,6.5813,0.200000,0.000000
954,nav2,1768472406585341670,1768472406587099262,1768472406587128854,1768472406588473122,1.7576,0.0296,1.3443,3.1315,0.200000,0.000000
955,nav2,1768472406637244680,1768472406638997826,1768472406639027845,1768472406640303298,1.7531,0.0300,1.2755,3.0586,0.200000,0.000000
956,nav2,1768472406688438963,1768472406693081379,1768472406693110138,1768472406694323195,4.6424,0.0288,1.2131,5.8842,0.200000,0.000000
957,nav2,1768472406730881257,1768472406732699993,1768472406732734493,1768472406735302186,1.8187,0.0345,2.5677,4.4209,0.200000,0.000000
958,nav2,1768472406782158504,1768472406784691427,1768472406784725409,1768472406785899722,2.5329,0.0340,1.1743,3.7412,0.200000,0.000000
959,nav2,1768472406833335092,1768472406835222036,1768472406835255555,1768472406836236845,1.8869,0.0335,0.9813,2.9018,0.200000,0.000000
960,nav2,1768472406884270842,1768472406889381403,1768472406889411792,1768472406890498689,5.1106,0.0304,1.0869,6.2278,0.200000,0.000000
961,nav2,1768472406936692531,1768472406938503557,1768472406938534816,1768472406939666195,1.8110,0.0313,1.1314,2.9737,0.200000,0.000000
962,nav2,1768472406988946979,1768472406990553158,1768472406990587028,1768472406991680996,1.6062,0.0339,1.0940,2.7340,0.200000,0.000000
963,nav2,1768472407029841202,1768472407034578192,1768472407034609858,1768472407035763477,4.7370,0.0317,1.1536,5.9223,0.200000,0.000000
964,nav2,1768472407083014962,1768472407085043727,1768472407085075079,1768472407086345444,2.0288,0.0314,1.2704,3.3305,0.200000,0.000000
965,nav2,1768472407132468980,1768472407134629601,1768472407134663212,1768472407135705594,2.1606,0.0336,1.0424,3.2366,0.200000,0.000000
966,nav2,1768472407186569623,1768472407188653394,1768472407188684302,1768472407189594196,2.0838,0.0309,0.9099,3.0246,0.200000,0.000000
967,nav2,1768472407238966216,1768472407241006068,1768472407241037771,1768472407242265787,2.0399,0.0317,1.2280,3.2996,0.200000,0.000000
968,nav2,1768472407290154697,1768472407294703307,1768472407294735844,1768472407295901582,4.5486,0.0325,1.1657,5.7469,0.200000,0.000000
969,nav2,1768472407331160732,1768472407335579748,1768472407335609433,1768472407336609701,4.4190,0.0297,1.0003,5.4490,0.200000,0.000000
970,nav2,1768472407382258616,1768472407383901813,1768472407383937980,1768472407384945108,1.6432,0.0362,1.0071,2.6865,0.200000,0.000000
971,nav2,1768472407434515947,1768472407436286635,1768472407436318134,1768472407438849625,1.7707,0.0315,2.5315,4.3337,0.200000,0.000000
972,nav2,1768472407486194488,1768472407487774275,1768472407487807331,1768472407488787590,1.5798,0.0331,0.9803,2.5931,0.200000,0.000000
973,nav2,1768472407538195191,1768472407540410762,1768472407540442854,1768472407541444856,2.2156,0.0321,1.0020,3.2497,0.200000,0.000000
974,nav2,1768472407581038744,1768472407582685565,1768472407582720528,1768472407584000468,1.6468,0.0350,1.2799,2.9617,0.200000,0.000000
975,nav2,1768472407633956560,1768472407635568402,1768472407635599513,1768472407636714854,1.6118,0.0311,1.1153,2.7583,0.200000,0.000000
976,nav2,1768472407686573973,1768472407688371998,1768472407688466516,1768472407689853240,1.7980,0.0945,1.3867,3.2793,0.200000,0.000000
977,nav2,1768472407739404493,1768472407741056484,1768472407741087354,1768472407742088488,1.6520,0.0309,1.0011,2.6840,0.200000,0.000000
978,nav2,1768472407782065709,1768472407783778859,1768472407783810340,1768472407785081969,1.7131,0.0315,1.2716,3.0163,0.200000,0.000000
979,nav2,1768472407835023136,1768472407837193674,1768472407837223878,1768472407838550681,2.1705,0.0302,1.3268,3.5275,0.200000,0.000000
980,nav2,1768472407888333952,1768472407890115048,1768472407890145233,1768472407891260321,1.7811,0.0302,1.1151,2.9264,0.200000,0.000000
981,nav2,1768472407939904516,1768472407942377981,1768472407942409369,1768472407943696418,2.4735,0.0314,1.2870,3.7919,0.200000,0.000000
982,nav2,1768472407981340951,1768472407983016163,1768472407983048552,1768472407984022183,1.6752,0.0324,0.9736,2.6812,0.200000,0.000000
983,nav2,1768472408035676228,1768472408037884026,1768472408037916248,1768472408038895182,2.2078,0.0322,0.9789,3.2190,0.200000,0.000000
984,nav2,1768472408087846138,1768472408089594369,1768472408089626832,1768472408090683872,1.7482,0.0325,1.0570,2.8377,0.200000,0.000000
985,nav2,1768472408138845370,1768472408140598217,1768472408140631809,1768472408141662887,1.7528,0.0336,1.0311,2.8175,0.200000,0.000000
986,nav2,1768472408180534750,1768472408187803233,1768472408187833918,1768472408189349483,7.2685,0.0307,1.5156,8.8147,0.200000,0.000000
987,nav2,1768472408231508793,1768472408236398279,1768472408236430686,1768472408237689279,4.8895,0.0324,1.2586,6.1805,0.200000,0.000000
988,nav2,1768472408283789964,1768472408289579725,1768472408289612910,1768472408290809129,5.7898,0.0332,1.1962,7.0192,0.200000,0.000000
989,nav2,1768472408336499756,1768472408338455343,1768472408338491214,1768472408339391080,1.9556,0.0359,0.8999,2.8913,0.200000,0.000000
990,nav2,1768472408390704553,1768472408393193670,1768472408393225337,1768472408394333369,2.4891,0.0317,1.1080,3.6288,0.200000,0.000000
991,nav2,1768472408431723196,1768472408433588909,1768472408433623168,1768472408434704201,1.8657,0.0343,1.0810,2.9810,0.200000,0.000000
992,nav2,1768472408482998738,1768472408485829491,1768472408485882527,1768472408486938239,2.8308,0.0530,1.0557,3.9395,0.200000,0.000000
993,nav2,1768472408534769153,1768472408536655172,1768472408536688690,1768472408538962916,1.8860,0.0335,2.2742,4.1938,0.200000,0.000000
994,nav2,1768472408586352308,1768472408588733513,1768472408588768328,1768472408591388595,2.3812,0.0348,2.6203,5.0363,0.200000,0.000000
995,nav2,1768472408638574584,1768472408640269950,1768472408640303746,1768472408641647582,1.6954,0.0338,1.3438,3.0730,0.200000,0.000000
996,nav2,1768472408691940109,1768472408693704543,1768472408693738562,1768472408695786901,1.7644,0.0340,2.0483,3.8468,0.200000,0.000000
997,nav2,1768472408732742972,1768472408734835186,1768472408734885019,1768472408736060974,2.0922,0.0498,1.1760,3.3180,0.200000,0.000000
998,nav2,1768472408784111484,1768472408785885533,1768472408785920514,1768472408786858636,1.7740,0.0350,0.9381,2.7472,0.200000,0.000000
999,nav2,1768472408835069090,1768472408840109603,1768472408840145899,1768472408841441667,5.0405,0.0363,1.2958,6.3726,0.200000,0.000000
1000,nav2,1768472408887657081,1768472408889261961,1768472408889293794,1768472408890306665,1.6049,0.0318,1.0129,2.6496,0.200000,0.000000
1001,nav2,1768472408929509266,1768472408931287635,1768472408931318043,1768472408933531098,1.7784,0.0304,2.2131,4.0218,0.200000,0.000000
1002,nav2,1768472408983802775,1768472408985555687,1768472408985615001,1768472408986861509,1.7529,0.0593,1.2465,3.0587,0.200000,0.000000
1003,nav2,1768472409037832438,1768472409039460759,1768472409039492055,1768472409040648129,1.6283,0.0313,1.1561,2.8157,0.200000,0.000000
1004,nav2,1768472409079263036,1768472409080802493,1768472409080836678,1768472409081794336,1.5395,0.0342,0.9577,2.5313,0.200000,0.000000
1005,nav2,1768472409130259442,1768472409131909969,1768472409131948099,1768472409132900603,1.6505,0.0381,0.9525,2.6412,0.200000,0.000000
1006,nav2,1768472409182631244,1768472409188058325,1768472409188089214,1768472409189063778,5.4271,0.0309,0.9746,6.4325,0.200000,0.000000
1007,nav2,1768472409234524951,1768472409236236836,1768472409236270225,1768472409239894118,1.7119,0.0334,3.6239,5.3692,0.200000,0.000000
1008,nav2,1768472409286500100,1768472409288237437,1768472409288268974,1768472409291985816,1.7373,0.0315,3.7168,5.4857,0.200000,0.000000
1009,nav2,1768472409329833589,1768472409331446624,1768472409331478494,1768472409332424498,1.6130,0.0319,0.9460,2.5909,0.200000,0.000000
1010,nav2,1768472409381574852,1768472409386596152,1768472409386626948,1768472409389219123,5.0213,0.0308,2.5922,7.6443,0.200000,0.000000
1011,nav2,1768472409434319330,1768472409438889751,1768472409438923418,1768472409440136882,4.5704,0.0337,1.2135,5.8176,0.200000,0.000000
1012,nav2,1768472409485769012,1768472409487317335,1768472409487350946,1768472409488248704,1.5483,0.0336,0.8978,2.4797,0.200000,0.000000
1013,nav2,1768472409537248106,1768472409538901957,1768472409538936345,1768472409539903943,1.6539,0.0344,0.9676,2.6558,0.200000,0.000000
1014,nav2,1768472409588504225,1768472409591095871,1768472409591132001,1768472409592095580,2.5916,0.0361,0.9636,3.5914,0.200000,0.000000
1015,nav2,1768472409640828215,1768472409643117065,1768472409643145194,1768472409644207208,2.2889,0.0281,1.0620,3.3790,0.200000,0.000000
1016,nav2,1768472409682554148,1768472409684215374,1768472409684248522,1768472409685196972,1.6612,0.0331,0.9485,2.6428,0.200000,0.000000
1017,nav2,1768472409733944688,1768472409735925588,1768472409735962569,1768472409736950790,1.9809,0.0370,0.9882,3.0061,0.200000,0.000000
